review,sentiment
"'Fame' (1980) is brilliant. It's got all these qualities that made the late 70's movies so great. It is proud of its directness and not ashamed of being over the top.<br /><br />What really matters here, is the journey, not the destination. Ignorant idiots with soap opera mentality, will never realize that 'Fame' is about the struggles, anxieties and triumphs of these young people, not about their careers.<br /><br />Ironically enough, none of the very talented actors of 'Fame' made it in Hollywood. 'Fame' marked the end of an era. The end of artistic freedom and experimentation and the beginning of commercialization and political correctness. It's the last statement of a generation that had a voice of its own.<br /><br />10/10",positive
"Ghost Town starts as Kate Barrett (Catherine Hickland) drives along an isolated desert road, her car suddenly breaks down & she hears horses hoofs approaching... Deputy Sheriff Langley (Frank Luz) of Riverton County is called in to investigate Kate's disappearance after her father reports her missing. He finds her broken down car & drives off looking for her, unfortunately his car breaks down too & he has to walk. Langley ends up at at a deserted rundown ghost town, much to his shock Langley soon discovers that it is quite literally a ghost town as it's populated by the ghosts of it's former residents & is run by the evil Devlin (Jimmie F. Skaggs) who has kidnapped Kate for reasons never explained & it's up to Langley to rescue her & end the towns curse...<br /><br />The one & only directorial effort of Richard Governor this odd film didn't really do much for me & I didn't like it all that much. The script by Duke Sandefur tries to mix the horror & western genres which it doesn't do to any great effect. Have you ever wondered why there aren't more horror western hybrid films out there? Well, neither have I but if I were to ask myself such a question I would find all the answers in Ghost Town because it's not very good. The two genres just don't mix that well. There are plenty of clichés, on the western side of things there's the innocent townsfolk who are to scared to stand up to a gang of thugs who are terrorising them, the shoot-outs in the main street, saloon bars with swing doors & prostitutes upstairs & horror wise there's plenty of cobwebs, some ghosts, an ancient curse, talking corpses & a few violent kills. I was just very underwhelmed by it, I suppose there's nothing terribly wrong with it other than it's just dull & the two genres don't sit together that well. There are a few holes in the plot too, why did Devlin kidnap Kate? I know she resembled his previous girlfriend but how did he know that & what was he going to do with her anyway? We never know why this ghost town is full of ghosts either, I mean what's keeping them there & what caused them to come back as ghosts? Then there's the bit at the end where Devlin after being shot says he can't be killed only for Langley to kill him a few seconds later, I mean why didn't the bullets work in the first place?<br /><br />Director Governor does alright, there's a nice horror film atmosphere with some well lit cobweb strewn sets & the standard Hollywood western town is represented here with a central street with wooden buildings lining either side of it. I wouldn't say it's scary because it isn't, there's not much tension either & the film drags in places despite being only just over 80 odd minutes in length. Forget about any gore, there a few bloody gunshot wounds, an after the fact shot of two people with their throats slit & someone is impaled with a metal pole & that's it.<br /><br />I'd have imagined the budget was pretty small here, it's reasonably well made & is competent if nothing else. Credit where credit's due the period costumes & sets are pretty good actually. The acting is alright but no-ones going to win any awards.<br /><br />Ghost Town is a strange film, I'm not really sure who it's meant to appeal to & it certainly didn't appeal to me. Anyone looking for a western will be annoyed with the dumb horror elements while anyone looking for a horror film will be bored by the western elements. It's something a bit different but that doesn't mean it's any good, worth a watch if your desperate but don't bust a gut to see it.",negative
"To the eight people who found the previous FIERCE PEOPLE comments by ""Psycolicious Me"" and ""Topdany"" ""helpful,"" as well as to any future site visitors who see them before their authors delete them: these negative critique's are not only shorter than the site guidelines mandate, but they are entirely bogus, nonfactual, incorrect, and misinformative. For instance, Blythe's dad is in a coma, NOT dead--Maya and Finn even visit him in the hospital. Furthermore, it was estate deer poacher Dwayne--NOT Blythe--who knocked up Jilly the maid, etc., etc. So if you have ADD which makes you incapable of focusing on the simplest details, please keep your condition to yourself by not pretending to be Siskel or Ebert. Otherwise, include a disclaimer with your comments!",positive
"I watched part one two days ago and today I saw part two. Of course the two parts are worlds apart so I am a little shaken by all that I just saw. I felt consumed by the knowledge of the inevitability of Che's death; for me, it clouded the entire movie. I suppose that is exactly what Soderbergh wanted us to feel, the slowly evolving inevitability of his death. Part Two was so downbeat compared to, again an inevitability but in Cuba it was positive and in Bolivia it was so negative. The politics of the movement in Bolivia were only alluded to but rarely confronted didactically. For me the memorable scenes were all at the end of the film: the confrontation with the jailer and the milder talk with the Bolivian official where that official questions Che about the failure of the peasants to support his revolution. I had not considered the national differences playing as much role as they did in the conflict, Argentine versus Bolivian. I thought Soderbergh dealt admirably with the inevitable problems of supply in a revolutionary struggle; how do you get food without antagonizing the peasants who do not have enough themselves. I was struck by how hard it would be to try something as Che tried. I guess it is all in the timing; is there sufficient anger against the government to begin the movement; in Bolivia there wasn't. Che realized the terrible corundum of revolutionists in his letter to Fidel read at the beginning of the film: If not now, when, 50 years from now. A very thought provoking and well done film; make every effort to see it.",positive
"Barbara Stanwyck as a real tough cookie, a waitress to the working classes (and prostitute at the hands of her father) who escapes to New York City and uses her feminine wiles to get a filing job, moving on to Mortgage and Escrow, and later as assistant secretary to the second in command at the bank. Dramatic study of a female character unafraid to be unseemly has lost none of its power over the years, with Barbara acting up a storm (portraying a woman who learns to be a first-rate actress herself). Parlaying a little Nietzschean philosophy into her messed up life, this lady crushes out sentiment all right, but she never loses our fascination, our awe. She's a plain-spoken, hard-boiled broad, but she's not a bitch, nor is she a man-eater or woman-hater. This gal is all out for herself, and as we wait for her to eventually learn about real values in life, her journey up and down the ladder of success provides heated, sexy entertainment. John Wayne (with thick black hair and too much eye make-up) does well in an early role as the assistant in the file office, though all the supporting players are quite good. *** from ****",positive
"Why? Because for one reason, there has never been a more adorable scene in any film than Ann Margret singing ""Bye Bye Birdie"" at the opening. She reprises it again at the ending, too (in a different mood!). Both wonderful. Rent it and see. Even if that's all of it that you watch. You'll agree, I'm sure.<br /><br />Everything about the original was so excellent it just didn't need a remake, sorry! Jason and Vanessa gave commendable performances, as well as Tyne and Chynna. In fact, all the actors and singers in this new version were giving their 'all,' but it's like trying to improve on ""Casablanca"" -- it just can't be done! It's even annoying finding yourself comparing the two mentally as you try to appreciate the remake, and it just falls short, through no fault of the actors.",negative
"Contains Spoilers<br /><br />This is a Peter Watkins film. If one has seen his BBC masterpieces ""Cullodden"" and ""The War Game"", one will recognize the style (and his voice) within seconds after the start. Made in 1971 it is set in a very near future, when the Vietnam war has escalated even more and now seems to involve China. Nixon is still president and civil disobedience and protest is dealt with violently using drumhead tribunals (outwardly civilian with 'everyday citizens' as judges). Because ""prison building can't keep up"", an alternative is introduced: The Punishment Park. Delinquents can choose between severe prison sentences and a man hunt in a hostile environment, in this case a 85 km trip through the Californian desert at 100°F. If they reach an American flag at the end without being caught by National Guard or Riot Police, they will be set free, or else they have to serve their sentence (or be dead, as we will see). The film is made in a completely documentary style with three European teams covering a tribunal and the course of two groups already sentenced. Scenes jump between the tribunal tent, the hunting troops and the hunted condemned. Watkin's scarce off commentary gives us raw background information (time, temperature etc.). The tribunal scenes show a kangaroo court on the one side and a wide range of personalities on the other ranging from real terrorists over 'undesirables' to clearly innocents (e.g. a total pacifist who can't even hurt flies). The defense lawyer (who does take his job seriously) has to take abuse from both sides. What makes these scenes especially eerie is their resemblance to the rhetoric of todays administration to the detail. Meanwhile, some unfortunate events in the desert make clear that the 'rules of the game' don't really apply. The question remains open, whether it is rigged from the start or arbitrariness by the troops due to those events that leads to the outcome (I suspect, it is both). At the end we are back at square one with the next group going to ""Punishment Park"". This description may indicate a heavily biased (or even demagogic) propaganda movie but that would be misleading. The behavior (all participants were nonprofessionals as usual with Watkins) looks and sounds real (the tribunal scenes may even contain text material from real contemporary trials). I'd say that this could be sold as the 'real thing' without problem. With Watkins's ""The Forgotten Faces"" the reaction was ""We can't send that or nobody will believe our real newsreels anymore (because this is indistinguishable from the real thing)"". With ""Punishment Park"" it ought to be the same. Effectively banned in the US as far as I know this is a must see that hasn't lost its power or its relevance (especially today).",positive
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to the Franco era the film was set in and the Church. The only thing the film had going for it was the cutesy moments, the scenery, and the character of Violeta being a strong, independent woman during times when women were not really associated with those characteristics.",negative
"In 1965 producer Kevin McLory -who owns a part of the Bond cinematic rights- associate with EON Productions (Harry Saltzman and Albert Broccoli) for making ""Thunderball"", the fourth film of the 007 franchise. The star is Sean Connery, of course.<br /><br />In 1982 McLory wins a legal battle and can produce an ""independent"" Bond film. ""Never say never again"" (NSNA) is one of the two ""unofficial"" 007 films made outside EON (the other is the 1967 comedy spoof ""Casino Royale""). NSNA is a remake of ""Thunderball"" and stars the original Bond, Sean Connery -who comes back to the role after many years of absence.<br /><br />The film is released some months after ""Octopussy"" with Roger Moore, the 13th episode of the EON series. At the time press calls it ""War of the Bonds""... Both films are a big success in 1983, even if ""Octopussy"" earns more money at the box office.<br /><br />NSNA is a luxurious film made by excellent technicians -director Irvin Kershner who led ""The Empire strikes back"", Douglas Slocombe -cinematographer of ""Raiders of the lost Ark""-, and screenwriter Lorenzo Semple Jr -who wrote ""The three days of the Condor""- among others...<br /><br />The cast is excellent with Connery, a then relatively unknown Kim Basinger, Barbara Carrera, Klaus Maria Brandauer, Max Von Sydow, Edward Fox...<br /><br />Although all that the film remains inferior to the original ""Thunderball"". It lacks many fundamental ingredients for being a real Bond movie: there's not the traditional gun barrel sequence, there's not the ""James Bond theme"", M and Q are not played by the traditional actors... It's a copyright reason: EON only is allowed to use these elements. Briefly, NSNA lacks the classic cinematic 007 atmosphere.<br /><br />On the other hand the film is exciting and enjoyable. Brandauer is a very good villain and the women (Basinger and Carrera) are sensual and gorgeous. But the main highlight is Sean Connery! He's once again wonderful in the role, he's older but looks fitter and nicer here than in ""Diamonds are forever"", his last performance in the role of the British super-spy before NSNA.",positive
"This hodge-podge adapted from a Gore Vidal novel (actually one of the great American writers) makes THE MAGIC CHRISTIAN and VALLEY OF THE DOLLS look like Fellini art-works. Raquel Welch, with an incredible body (and she's actually not very tall) in a lead role (except for KANSAS CITY BOMBER when she was quite good) playing Rex Reed's (bad movie reviewer; not critic) alter-ego, only to be surrounded by drag queen (great chick) Mae West, horny John Huston, a young and ""naive"" Farrah Fawcett (pre-Lee Majors; what a shame), and other various creep-azoids to pretend to spoof WAY too may things has nothing going for it except inter-spliced old films clips (i.e. Widmark in KISS OF DEATH, Lena Horne)...JUST so they can continue to bleed the life out of everyone.<br /><br />A 2 out of 10. Best performance = ?. It's so bad, it's worth seeing!",negative
"The first time you watch this movie you may hate it, but the 2nd time you see this movie I guarantee laughs all around. The owners of the dogs are so ecclectic that you can't help but look at them and laugh. From the littlest toy poodle to the announcer, everything will make you laugh. And you may learn every single nut there is!",positive
"Any film in the early days of Orson Welles is a triumph all the way to The third Man with Joseph Cotton. He is also wonderful in a Touch Of Evil. Please see them all! He tends to get pompous and self serving in films like F is for Fake, really stupid waste of film.Don't waste your time watching it. it is really ignorant. Orson Welles is a film icon and anyone studying film should see everything he has filmed. All his leading ladies are tremendous but in the end Welles became a fat drunk, like his character in A Touch Of Evil! For some reason Orson Welles had a way with women, I see how he could be considered attractive in his youth, not like Gary Cooper or Joseph Cotton, or Cary Grant,John Wayne, I could go on and on but I digress... and because I am a woman,I can see the attraction to him. He (Orson Welles) is one of the last true film makers and unless you count the film-makers of today: Tarantino, Scorscese, Spike Lee, most of the film makers just don't measure up to the film makers of the Forties! I know there are many more great film makers of today but in such a short amount of time I can't name them all. No Offense to any of the great film makers of this millennium! August 21,2006. Please remind me of some current up and coming film makers, I don't want to be stuck in the past! I love some of the films out now, but rarely are there any that I would put on a ""100 best"" list.. ""Hustle and Flow"" was great, so was ""Fargo"", and ""Oh, Brother, where art thou,"" from a line in Sullivan's travels; another fine film from the forties! Can anyone give me a best list for the 90's and on up to 2006? I would like to know who to watch! Thank you! Also Props to this website! Where else can you plug a film or boo it! i love the ranting and raving from regular folks like me who can say what I want and I promise not to spoil any film for someone who hasn't seen it yet!",positive
"This was a delightful presentation. Hemo (blood) as a Greek god was so well played by the animation with vanity, arrogance, snobbish superiority and innocent wonder. The quote (or scene) I recall vividly is when Hemo tires of ""all this plumbing ... you haven't learned my secrets at all"" and threatens to storm out, the Scientist answers him in a single word ""Thalassa"" -- salt water which horrifies the Fiction Writer but mollifies Hemo and segues so neatly into the chemical aspects of blood. <br /><br />Such a splendid blend of entertainment and information make this a classic as fresh and engrossing today as the day it was released. Stimulating the interest and imagination is fundamental to teaching kids to love learning.",positive
"The movie is plain bad. Simply awful. The string of bad movies from Bollywood has no end! They must be running out of excuses for making such awful movies (or not).<br /><br />The problem seems to be with mainly the directors. This movie has 2 good actors who have proved in the past that the have the ability to deliver great performance...but they were directed so poorly. The poor script did not help either.<br /><br />This movie has plenty of ridiculous moments and very bad editing in the first half. For instance :<br /><br />After his 1st big concert, Ajay Devgan, meets up with Om Puri (from whom he ran away some 30 years ago and talked to again) and all Om Puri finds to say is to beware of his friendship with Salman!!! What a load of crap. Seriously. Not to mention the baaad soundtrack. Whatever happened to Shankar Ehsaan Loy?<br /><br />Ajay Devgun is total miscast for portraying a rockstar.<br /><br />Only saving grace are the good performances in the second half. Ajay shines as his character shows his dark side. So does Salman as the drug addict. <br /><br />Watch it maybe only for the last half hour.",negative
"I see a lot of movies. Saw the original wargames years ago and loved it. Computers where still ""a big mystery"" for the most of us and the movie was convincing, in it's own way.<br /><br />This one, however, looks like a low budget Wednesday night special. Total crap, from start to finish.<br /><br />The plot is so weak, you won't believe it until you see the movie (which I would not recommend in the first place). I can not point out one actor that actually did a good job in this movie. But hey, with that script I would've been surprised if ANYONE could do a good job acting. Lots of cliché scenes. CGI looks like it's taken out of the '86 version.<br /><br />Bah, no, I'm getting in a bad mood just writing about this. Do NOT watch this movie.<br /><br />Life's to short to waste it on watching crappy movies.",negative
"I saw Five Fingers at the Drive-In in...what, 1973, '74? It was the the first Kung-Fu movie I'd ever seen and I was greatly entertained. I recently bought it on DVD and watched it again. I was greatly entertained the second time, too. I believe this is probably the one most Kung-Fu movies are modeled after. Rival Schools, different styles, revenge, ""white hat"" good guys and ""black hat"" bad guys. They even threw in the Japanese (VERY bad guys) styles of Karate and Judo. I remember being amused by the dubbing dialog, along the lines of ""Hey You! You are a very bad guy!"" and ""They should not get away with this! I will have a go at this bad crowd!"" This time it wasn't so distracting, I guess I'm used to it. If you have even the slightest appreciation of this genre, this is one you should see.",positive
"Big (and we mean plus sized big) baddie Sebastian Cabot is trying to run salt of the earth farmers off their land in order to get the oil rights. When sea faring Sterling Haden's pop is killed, how will Haden put an end to TERROR IN A Texas TOWN, armed only with a harpoon? <br /><br />First off, this isn't a B-western. There are no singing cowboys, no daredevil stunts, no interesting action sequences. It's just an independent movie -- you know, the ones that use unimportant actors to say ""important things"" and cover the general low budget vapidity of the goings on with Interesting Camera Angles.<br /><br />Second, this movie, to avoid compromises (one expects) that would cause the elimination of Trumbo's Important Statements about Justice in America, and the rather sick relationship between the chief henchman and his girl, IS really low budget. The main problem that causes is that the acting is really, really bad. Sterling Haden is decent enough in tough roles, but he is the last guy you want playing a sensitive Swedish sailor gone to find his fortune in the West. Sebastian Cabot tries to do a Sydney Greenstreet as (very) bloated plutocrat. It's not a bad idea, but Cabot does not have the acting chops for it. The guy who plays the hired gun with the missing arm and soul (Johnny Crale) has the best role in the film. He does nothing with it.<br /><br />Third, the script really isn't all that. Trumbo gets some digs in about the immigrant isn't going to get a fair shake from the sheriff in a corrupt town, and the people, when up against real oppression tend to back down. This is a pretty stale movie message by 1958 -- High Noon, Bad Day at Black Rock, Devil's Doorway -- are all Westerns that deal with the evils of Western society with an eye to the evils of 50s America. Trumbo, in '59, certainly had every personal reason to agree with those sentiments, but he isn't doing anything new or interesting with them.<br /><br />So, given all the negatives, why does this movie get a 4? Mostly because there are interesting quirks throughout the movie. (The relationship between Crale and his girl is, um fascinating.) And Trumbo, while a mediocre writer when pursuing his political affectations, is very good in creating both interesting characters and intelligent interactions between them. Just when one is ready to pass out from Indy movie boredom, will come an exchange of dialog or simple quirkiness that gets one realize that guy writing the script was not simply a hack.<br /><br />If you don't like Trumbo or westerns, give this one a miss. Otherwise, try it. You might like it more than I did.",negative
"wow...this has got to be the DUMBEST movie I've ever seen. We watched it in english class...and this movie made ABSOLUTELY no sense. I would never, EVER watch this movie again...and my sympathy to those who have ever PAID to see it.",negative
"If you think it's beautiful to be obsessive about who you are in love with, then I can imagine giving it a good rating... but I cannot imagine that this theme of obsessiveness and having little respect for others (such as the way Paulie treats the teachers who try to help her) is anything you would want to teach your children. Yes, it's also bad the way Victoria treated Paulie, but guess what. That's life. Isn't it a more important lesson to learn how to get past these disappointments and make the best of your life? Or is falling off the roof a better lesson to teach our children? Secondly, when Mary's father didn't show up for the dinner, and Paulie helped Mary release her anger, that Mary even said she wished he were dead... Somehow I don't think this is a good message either that you deal with your disappointments through anger.",negative
"Things to Come is indeed a classic work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals.<br /><br />Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some profound words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual feast, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as inventive. For the imaginative, the third act is a treat: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise.<br /><br />Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually inspiring. Technology has long left them behind, but their ideas still burst forth. There is an artistry there, one with more heart and emotion than the computer generated mass-produced cinema of today. These films are the products of artisans, not industrialists.",positive
"I'm a big fan of Morgan Freeman. 'The Shawshank Redemption' ranks at the top of my all-time favorite movies. But I have to admit that I have often wondered about his choice of roles. So many of his titles were big budget clichés with no heart. '10 Items Or Less' for me marks the return of Freeman to a role that truly showcases his considerable acting talents.<br /><br />Freeman plays an unnamed, formerly big time Hollywood actor who hasn't worked in several years. He has been offered a part in an unspecified indi picture for which he is doing some research at a grocery store in a poor neighborhood in LA. After being stranded there by his flaky driver, Freeman is offered a ride home by checkout girl Scarlet (Paz Vega), whom he has semi-befriended. Before she can take him home, however, Scarlet has a big job interview she needs to get to, and Freeman agrees to tag along in exchange for the ride.<br /><br />The movie follows Scarlet and Freeman to several locations, but the movie is really just a character piece about the interactions between the two. Freeman is the quintessential disconnected Hollywood type who hasn't heard of Target, and doesn't know his own telephone number or even what day of the week it is. He spouts wisdom from the Dalai Lama filtered thru his 'the whole world is but a stage' mentality, and repeatedly calls Scarlet's job interview an 'audition'. And yet he has a way with people, a way of affecting them that extends beyond his fame. He is a fan of humanity. He studies them, asks incessant questions about them, and delights in their quirks where others would simply be annoyed. In Scarlet, he sees the stubborn, proud loner that he was; he sees the man he used to be.<br /><br />Scarlet, for her part, displays a fierce pride and sharp tongue that serve to hide her own insecurities about herself. Vega plays the role with a connection to Freeman that skates the line between an almost daughterly love and physical attraction, although she plays it beautifully and it's not at all as creepy as it sounds. But even as she feels her connection to Freeman grow, Scarlet has a keen eye for the reality of their different worlds and cuts thru Freeman's Hollywood bull*hit with a sharp pragmatism that refuses to accept anything but the truth.<br /><br />The movie is smart, funny, and well written, with dialogue that is simple but effective. I read one IMDb review that said the lines were 'stilted', which I think is a misinterpretation of realistic human speech. There are no big soliloquies here, no deep soul searching moments. And so the trick is, I think, to show how people in ordinary, everyday life can forge connections with one another. And I think Freeman and Vega pull it off beautifully, painting a picture of a bond between two people that glitters like sun on the ocean, ethereal and elusive. Long after it's gone it lives on in your memories, tantalizing you with what might have been. OK, that was a bit flowery, but I really did like the performances and the movie. I would definitely recommend it.",positive
This movie is one exception of the rule that a sequel is worser than the original. Its comedy at its best. This movie is a fast action slapstick comedy where something seems to happened every second. At more than one occasion the entire audience laughed loudly at a joke.<br /><br />Its a big advantage to have seen the first movie but its not a requirement.<br /><br />Göta kanal 2 also have the advantage of being a parody on the latest decades reality production TV series such as survivor (expediton: Robinson in Swedish) This is a Swedish movie for the Swedish audience. Thus don't see it if you aren't familiar with Sweden and its language. Otherwise: Have fun! Johan,positive
"The last sentence of this review is a major spoiler.<br /><br />I have enjoyed Joe Dante's work since Piranha. He's done a great deal of different genre parodies that were both funny and honest.<br /><br />But this is pure crap. This is the kind of satire - in line with Thank You For Smoking - that is so literal and direct that it leaves nothing a) to be laughed at and b) to leave the audience to think about.<br /><br />It's a shame, because the plot and the material is so rich, timely and ripe for intelligent commentary.<br /><br />By the way, there is absolutely no reason for the main character to shoot the Ann Coulter character at the end of the film. It's just flat out ridiculous.",negative
"Wow, where do I begin? After suffering through this wretched $1.00 rental (thanks a LOT, Family Video) I just had to make a few comments. I did not bother to write down the names of the 3 actors in the film, but hopefully you will know who I am talking about.<br /><br />A monster truck terrorizes the countryside and chases two college-aged buddies to their doom. They encounter a hot girl wearing slutty clothes. I mean, this just sounds fantastic in theory. I was laughing hysterically at the DVD box while I walked it up to the girl behind the counter at the video store.<br /><br />Acting: the hot girl, played by Aimee Whatever, is visibly laughing through many scenes where she is supposed to be scared. The other two major actors in the film, the fat prankster and the vanilla straight-guy are both terrible. The fat guy thinks he's Jack Black. He's not. The other actor, our hero, over-emotes and misses all his cues and comes across as some generic character you might see in a made-for-Nickelodeon movie about skateboarding in the early 90's. Look: I don't expect great performances in movies like these, but at least the actors can make an effort to not be annoying. You can be an incompetent actor but still be agreeable (i.e. John Wayne). At least that Aimee gal is attractive.<br /><br />Script: Holy ****, who thought this dialogue was funny? I wouldn't have the nerve to play this out in front of my grade school drama class, much less pitch it as a film script. Unfathomably bad. More on this later.<br /><br />Production: OK, this is the one place where the film definitely succeeds. Production quality is amazingly high. The look of the film is very good. Apparently the only talented person who worked on the movie was the director of photography.<br /><br />OK, here are my biggest gripes: 1) The guy driving the car never drives faster than 25 miles an hour.<br /><br />2) The guy driving the car is well out into the country before he realizes there is a fat man in a mask in his back seat. He is supposedly meticulous about recording gas mileage and keeping his antique car in good condition but he does not notice a 300lb Jack Black impersonator in the back? Come on.<br /><br />4) Characters never change their clothes. There are two hotel scenes. Presumably, showers are available to our characters yet over the 3 days this movie takes place, none of the characters bothers to change their clothes.<br /><br />5) Comedy. Lighthearted, slapstick comedy does not mix with horror. Period. You can't have our characters running away from a monster truck one second and the next second have them verbally jousting one another with some dopey light/comedy music playing. This kind of pacing virtually ruins any tension in the movie. Movies like Evil Dead 2 which mix comedy and horror understand that tension can be loosened yet never completely eliminated with humor. Monster Man doesn't get it.<br /><br />I'm irritated that what could have been a VERY funny horror movie was ruined by a director who thought he was a lot more clever than he really was. Oh well.",negative
"Amateurish in the extreme. Camera work especially overwrought - documentary camera operators needn't spin around ALL THE TIME.<br /><br />The script is truly inane, and the acting is even worse. On top of that, the story is disjointed and meandering - with some gaping holes in logic. At one point the lead wishes to get thrown in jail in order to rub shoulders with suspected Al-Quada operatives, and thus get an interview with Osama. I found the story entirely unbelievable as a result of so many flaws. The ""filmmaker""/lead role really portrays a rash, idiot frat boy. The only item of interest really, is that the filmmakers did in fact film on location. It's truly a shame they wasted their opportunity to make something interesting.<br /><br />Who financed this crap?",negative
"I gave 9 of 10 points. I was sitting in tears nearly the whole movie, because I had to laugh!<br /><br />The story of course wasn't excellent, but it also wasn't boring. Erkan & Stefan are assigned to become bodyguards for the beautiful Nina. While doing this job they come between the ""front-lines"" of BND and CIA. Of course the two are neither born bodyguards nor gentlemen, so they run from one disaster into another; and they do this in such a funny way, that when you watch some scenes you won't be able to stop the tears! As actors those two ""dumbly grinning"" characters do quite well, better than some so called professional.<br /><br />You think, the speech of the two heroes is curios or ""pseudo-foreign""? Well, if you hear quite a lot Turkish-German people in Munich speaking exactly like them, you will remember Erkan & Stefan. And maybe, in 10 years it might have become the common speech of the youth. (God forbid!)<br /><br />So, if you like to laugh, watch this movie!",positive
"A widely unknown strange little western with mindblowing colours (probably the same material as it was used in ""Johnny Guitar"", I guess ""Trucolor"" or something, which makes blood drips look like shining rubies), nearly surrealistic scenes with twisted action and characters. Something different, far from being a masterpiece, but there should be paid more attention to this little gem in western encyclopedias.",positive
"This was the one movie to see about the Civi War. My aunt actually played in this movie as an extra in the Justin and Madeline wedding scene, and my uncle was an extra on a horse. The script was genuine, and accurate. The costumes were tastefully done, the seqence was in order and even the accents were good. I dearly love Patrick Swayze and James Ried. They were the best 2 choices, and it even had a great supporting cast. The Civil War is my favorite thing in American History, and I love movies about it. I have seen quite a few, and this movie and it's sequal North and South Book 2 took the cake. If you haven't seen it, rent it. As soon as possible. It's quite an eduation.",positive
"William Hurt may not be an American matinee idol anymore, but he still has pretty good taste in B-movie projects. Here, he plays a specialist in hazardous waste clean-ups with a tragic past tracking down a perennial loser on the run --played by former pretty-boy Weller-- who has been contaminated with a deadly poison. Current pretty-boy Hardy Kruger Jr --possibly more handsome than his dad-- is featured as Weller's arrogant boss in a horrifying sequence at a chemical production plant which gets the story moving. Natasha McElhone is a slightly wacky government agent looking into the incident who provides inevitable & high-cheekboned love interest for hero Hurt. Michael Brandon pops up to play a slimy take-no-prisoners type whose comeuppance you can't wait for. The Coca-Cola company wins the Product Placement award for 2000 as the soft drink is featured throughout the production, shot lovingly on location in a wintery picture-postcard Hungary.",positive
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to see Brent Huff playing one of the heroes, knowing him mostly for his 80's action films, and i must admit, he is not a bad actor at all. Fred Williamson, Maxwell Caulfield & Tim Thomerson get some limited screen time, but are believable in their parts. The ""eye-candies"" in this Fred Olen Ray movie are Yvette Nipar and Nicole Eggert, both looking very sexy and very mean. Michael Bailey Smith adds some muscle to the background as a Navy SEAL. Unfortunately the only cast member who (in my opinion) is completely out of place is Coolio. He doesn't act at all, talks like he didn't even read the script, and being a badass in the beginning of the movie, gets shot like a wimp a hour later. Not a good choice.<br /><br />To sum this movie up - this is not such a bad choice for late night entertainment. If you can get over the special effects thing (so many guns, so much fire, and not a single wound on anyone), Coolio's annoying performance, and the recycled footage from Airport 77, you might like this no-brainer after all.",negative
"This movie has to rank with ""Welcome to the Jungle"" and ""The Hitcher"" and ""Dream Catcher"" for sheer god-awfulness. You've got the most irritating heroine in gore history who spends most of her time sobbing and wailing and shrieking--all the time in the most horrendous rest stop toilet ever put on film. Why she spends so much time in this ghastly bathroom from hell is never explained. Even when the usual killer truck driver is trying to murder her, she refuses to leave the crapper. When a motorcycle cop comes to her rescue, the killer truck driver runs over the cop's legs while the heroine just looks on. Instead of grabbing his gun for protection, she drags the poor slob into the crapper and locks the door. Then the cop orders her to blow his brains out because of the pain. She does so--while wailing and sobbing and keening--and blows the back of his head off. Then--the cop, still alive, beg her to shoot him again because he's still in pain. He says this while the entire back of his head is all over the floor. The sobbing, wailing heroine shoots him again. The movie goes on and on like this, none of it making any sense. The heroine is so dislikable you really want the killer to off her early on. I saw this flick on the Sci-Fi channel so it didn't cost me anything to watch, but still I did watch, out of sheer fascination as to how a movie could end up so terribly bad.",negative
